frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
250,6.0,[860.3065209070533 1570.982555096905 1647.1488763927186 2152.225986804345],[1138.398681640625 1959.806396484375 1349.7254638671875 2053.740234375],0.6380482316017151,GY15OGJ,0.4031843861422793
251,1.0,[2044.8004617456277 1184.32787914607 2594.0492020099014 1649.384248157491],[2248.656982421875 1472.9920654296875 2446.375732421875 1561.197265625],0.287201851606369,AP05JEO,0.4865976105580954
252,6.0,[853.6738925171804 1582.5414293006193 1645.7621935987254 2153.798092000206],[1126.0147705078125 1972.78125 1338.1072998046875 2069.336669921875],0.6538506746292114,GX15OGJ,0.22650858927922612
252,1.0,[2046.8632609271522 1186.0531904383415 2595.0281371488586 1652.410799946631],[2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875],0.3763566017150879,AP05JEO,0.21115174899685368
253,6.0,[852.5419518077647 1585.905617080976 1646.037539124873 2153.13758768489],[1126.12109375 1972.8245849609375 1337.9276123046875 2069.1591796875],0.6532942056655884,GX15OGJ,0.22650858927922612
253,1.0,[2048.2799835580904 1186.497380734922 2595.285817375416 1653.7654438402196],[2225.762939453125 1468.20556640625 2446.17333984375 1560.4632568359375],0.3776233494281769,AP05JEO,0.21115174899685368
254,6.0,[850.4459945975677 1590.1812023710304 1644.6468814948703 2152.655512440709],[1122.079833984375 1979.41162109375 1341.2655029296875 2071.58935546875],0.6210188865661621,GX15OGJ,0.2518812634828207
254,1.0,[2050.2887001721883 1187.5625996563385 2596.9135191847145 1655.1803307465962],[2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375],0.499176561832428,AP05JEO,0.26202058738456363
255,6.0,[847.9368637639217 1594.1804002603517 1642.8526207446507 2151.5509090986297],[1131.7310791015625 1983.9378662109375 1337.250732421875 2077.388916015625],0.6300131678581238,GY15OGJ,0.4685972974648027
255,1.0,[2050.8839462911596 1187.2595391037974 2596.7862448707833 1656.6929149930195],[2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875],0.37143149971961975,AP05JEO,0.26454083802868517
256,6.0,[845.0273298468102 1598.9128524010916 1641.6100143284007 2151.282523651884],[1108.1182861328125 1982.20751953125 1333.3634033203125 2079.5947265625],0.6071640849113464,GX15OGJ,0.3371249762679936
257,6.0,[841.0899967901785 1603.9964459126786 1640.4666866139826 2151.3208342792464],[1118.8223876953125 1991.39208984375 1332.8162841796875 2083.601806640625],0.6290498971939087,GX15OGJ,0.2829623010802711
257,1.0,[2051.8209973700855 1190.5531482119206 2596.579218563245 1662.71868751768],[2235.8203125 1486.695556640625 2426.775146484375 1561.133056640625],0.27724769711494446,AP05JEO,0.4002871425103483
258,6.0,[838.9143196181378 1606.0798635153005 1640.2878068886369 2149.6860065339474],[1114.5245361328125 1995.9869384765625 1339.254638671875 2089.045166015625],0.6125194430351257,GX15OGJ,0.3697199247239983
259,6.0,[837.8823377409174 1607.329457145492 1640.806630100342 2148.246668528949],[1114.5699462890625 1996.0394287109375 1339.1312255859375 2089.09130859375],0.61313796043396,GX15OGJ,0.3224693501041254
260,6.0,[835.1956885216989 1610.061916525017 1641.1184917222233 2147.913574659856],[1118.4080810546875 2011.9002685546875 1322.997802734375 2099.40771484375],0.6598426103591919,GY15OGJ,0.30516003725042523
260,13.0,[2243.2780301868806 1624.9925931200573 2978.3275841705636 2146.9231531343817],[2512.95703125 1986.122314453125 2728.776611328125 2085.5947265625],0.46611228585243225,LM13VCV,0.1374425422627078
260,1.0,[2050.368779760826 1195.5149453380816 2596.9817843177266 1670.6059015585354],[2238.296142578125 1487.1021728515625 2425.3720703125 1568.018310546875],0.265777051448822,AP05JEO,0.2511764842221782
261,6.0,[831.73503772039 1616.744226844226 1639.9330873576089 2150.6960833199078],[1101.216796875 2010.551513671875 1319.6280517578125 2103.488525390625],0.6523693799972534,GX15OGJ,0.1831366399055149
262,13.0,[2243.2556837635016 1633.148734912479 2982.7370659159155 2145.5536213422465],[2501.985107421875 1999.98828125 2730.295654296875 2095.39453125],0.4337484836578369,LM13VCV,0.24228796218226575
262,1.0,[2048.198182667218 1200.2117721253421 2599.266416793429 1675.8254378469346],[2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625],0.2549544870853424,AP05JEO,0.09474147564022903
263,1.0,[2049.7806841634083 1202.0132807291975 2601.3665205723883 1676.650877423575],[2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625],0.47227051854133606,AP05JEO,0.12621916982920528
263,8.0,[1115.0685352264052 1108.3099666763596 1615.3177302107013 1535.2609706289563],[1282.83154296875 1357.1712646484375 1438.14013671875 1436.572021484375],0.2579125165939331,KH05ZZX,0.21097593930361705
264,13.0,[2243.9213801221376 1641.5195146598 2982.775524549934 2145.3406885725853],[2510.487548828125 2012.4354248046875 2736.945068359375 2108.624267578125],0.6722921133041382,LM13VCV,0.36442428793026904
264,1.0,[2048.282595619052 1205.4848642980428 2601.7692955176044 1680.2812064162313],[2230.421630859375 1491.81591796875 2449.60107421875 1581.470947265625],0.4519745707511902,AP05JED,0.17758066121325958
265,13.0,[2244.7848683194443 1643.8608085846704 2982.7115325358563 2144.852843037511],[2510.52685546875 2011.7490234375 2737.370361328125 2108.599365234375],0.6722143888473511,LM13VCV,0.10089356676008035
265,1.0,[2047.397001721132 1206.6813032976665 2602.1965550904506 1681.5600617256346],[2230.33544921875 1491.717529296875 2449.755615234375 1581.625244140625],0.45520228147506714,AP05JED,0.17758066121325958
266,6.0,[833.5227028555075 1634.1339544873745 1633.6469785747856 2151.836847274557],[1085.2203369140625 2030.098388671875 1324.7098388671875 2121.874755859375],0.6582092642784119,GX15OGJ,0.4817459549042736
266,1.0,[2046.5676627424596 1208.6633893153564 2604.2003383117194 1682.8866420801053],[2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625],0.29628080129623413,AP05JEO,0.3372910533395166
267,13.0,[2243.7237845936547 1652.0871159298724 2984.5929107978222 2147.7598264779936],[2511.99560546875 2015.4056396484375 2736.45361328125 2121.397705078125],0.6695539951324463,LM13VCV,0.40088193036194325
267,6.0,[831.5848185865785 1636.8119810983785 1629.007466471207 2152.2811213798827],[1088.3941650390625 2043.35498046875 1320.9813232421875 2136.58740234375],0.6247915625572205,GX15OGJ,0.2141353114796638
268,13.0,[2241.3391417318103 1656.0612998396755 2983.904476306156 2150.5367143273397],[2510.75634765625 2018.0657958984375 2737.19921875 2124.863037109375],0.6397597789764404,LM13VCV,0.3764594675419953
